example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000136125,validation,OCCS.c1ccncc1.c1ccc2ncccc2c1.[Na+].CCOC(C)=O.CC(O)(C(=O)Nc1ccc(I)cc1Cl)C(F)(F)F.C[O-].Cl[Cu],CC(O)(C(=O)Nc1ccc(SCCO)cc1Cl)C(F)(F)F,r_smiles,validation-group-000027225,27225,0,CC(O)(C(=O)Nc1ccc(I)cc1Cl)C(F)(F)F.CCOC(C)=O.C[O-].Cl[Cu].OCCS.[Na+].c1ccc2ncccc2c1.c1ccncc1,CC(O)(C(=O)Nc1ccc(SCCO)cc1Cl)C(F)(F)F,CC(O)(C(=O)Nc1ccc(I)cc1Cl)C(F)(F)F.CCOC(C)=O.C[O-].Cl[Cu].OCCS.[Na+].c1ccc2ncccc2c1.c1ccncc1>>CC(O)(C(=O)Nc1ccc(SCCO)cc1Cl)C(F)(F)F,877
validation-000146160,validation,Cc1ccccc1.[Na+].CCCNc1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12.CC(C)(C)[O-].Brc1ccccn1.O,CCCN(c1ccccn1)c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12,r_smiles,validation-group-000029232,29232,0,Brc1ccccn1.CC(C)(C)[O-].CCCNc1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12.Cc1ccccc1.O.[Na+],CCCN(c1ccccn1)c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12,Brc1ccccn1.CC(C)(C)[O-].CCCNc1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12.Cc1ccccc1.O.[Na+]>>CCCN(c1ccccn1)c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12,878
validation-000093350,validation,Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21.COCC(=O)Cl,Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4ccn(C(=O)COC)n4)ccc3n(C)c21,r_smiles,validation-group-000018670,18670,0,COCC(=O)Cl.Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21,COCC(=O)n1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n1,COCC(=O)Cl.Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21>>COCC(=O)n1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n1,879
validation-000048825,validation,[Na+].Cl.O=C(NN1CCNCC1)c1cnc(-c2ccccc2)nc1.O=C(CCl)N1CCOCC1.Cl.[H-].CN(C)C=O,O=C(NN1CCN(CC(=O)N2CCOCC2)CC1)c1cnc(-c2ccccc2)nc1,r_smiles,validation-group-000009765,9765,0,CN(C)C=O.Cl.Cl.O=C(CCl)N1CCOCC1.O=C(NN1CCNCC1)c1cnc(-c2ccccc2)nc1.[H-].[Na+],O=C(NN1CCN(CC(=O)N2CCOCC2)CC1)c1cnc(-c2ccccc2)nc1,CN(C)C=O.Cl.Cl.O=C(CCl)N1CCOCC1.O=C(NN1CCNCC1)c1cnc(-c2ccccc2)nc1.[H-].[Na+]>>O=C(NN1CCN(CC(=O)N2CCOCC2)CC1)c1cnc(-c2ccccc2)nc1,880
validation-000108675,validation,O.Cc1onc(C(=O)c2ccccc2)c1N.O=C(Cl)CCl.O=C([O-])O.[Na+].O=C([O-])[O-].[Na+].[Na+].ClCCl,Cc1onc(C(=O)c2ccccc2)c1NC(=O)CCl,r_smiles,validation-group-000021735,21735,0,Cc1onc(C(=O)c2ccccc2)c1N.ClCCl.O.O=C(Cl)CCl.O=C([O-])O.O=C([O-])[O-].[Na+].[Na+].[Na+],Cc1onc(C(=O)c2ccccc2)c1NC(=O)CCl,Cc1onc(C(=O)c2ccccc2)c1N.ClCCl.O.O=C(Cl)CCl.O=C([O-])O.O=C([O-])[O-].[Na+].[Na+].[Na+]>>Cc1onc(C(=O)c2ccccc2)c1NC(=O)CCl,881
validation-000041210,validation,[Na+].O=C([O-])O.O=C(O)C(F)(F)F.ClCCl.CC(C)(C)OC(=O)N1CCC2(CC1)COC2,N1CCC2(CC1)COC2,r_smiles,validation-group-000008242,8242,0,CC(C)(C)OC(=O)N1CCC2(CC1)COC2.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],C1CC2(CCN1)COC2,CC(C)(C)OC(=O)N1CCC2(CC1)COC2.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>C1CC2(CCN1)COC2,882
validation-000032895,validation,COc1cc2c(Cl)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C.CC(N)c1ccccn1.CC#N,COc1cc2c(NC(C)c3ccccn3)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C,r_smiles,validation-group-000006579,6579,0,CC#N.CC(N)c1ccccn1.COc1cc2c(Cl)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C,COc1cc2c(NC(C)c3ccccn3)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C,CC#N.CC(N)c1ccccn1.COc1cc2c(Cl)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C>>COc1cc2c(NC(C)c3ccccn3)c([N+](=O)[O-])cnc2cc1-c1c(C)noc1C,883
validation-000112165,validation,Cn1cc(C(=O)O)nn1.COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)N)c1,COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)NC(=O)c2cn(C)nn2)c1,r_smiles,validation-group-000022433,22433,0,COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)N)c1.Cn1cc(C(=O)O)nn1,COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)NC(=O)c2cn(C)nn2)c1,COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)N)c1.Cn1cc(C(=O)O)nn1>>COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)NC(=O)c2cn(C)nn2)c1,884
validation-000100480,validation,ClCCl.CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)Cc2ccc(N3CCOCC3)cc2)nc1.O=C(O)C(F)(F)F,CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)O)n2)Cc2ccc(N3CCOCC3)cc2)nc1,r_smiles,validation-group-000020096,20096,0,CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)Cc2ccc(N3CCOCC3)cc2)nc1.ClCCl.O=C(O)C(F)(F)F,CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)O)n2)Cc2ccc(N3CCOCC3)cc2)nc1,CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)Cc2ccc(N3CCOCC3)cc2)nc1.ClCCl.O=C(O)C(F)(F)F>>CCc1cnc(N(CCc2csc(SC(C)(C)C(=O)O)n2)Cc2ccc(N3CCOCC3)cc2)nc1,885
validation-000117170,validation,N.O=C(N=C=S)c1ccccc1.Cc1nonc1CN.CO,NC(=S)NCc1nonc1C,r_smiles,validation-group-000023434,23434,0,CO.Cc1nonc1CN.N.O=C(N=C=S)c1ccccc1,Cc1nonc1CNC(N)=S,CO.Cc1nonc1CN.N.O=C(N=C=S)c1ccccc1>>Cc1nonc1CNC(N)=S,886
validation-000016780,validation,O=C1c2ccccc2C(=O)N1CCBr.Cc1nn(-c2ccccc2)c(C)c1N.Cc1nn(-c2ccccc2)c(C)c1NCCN1C(=O)c2ccccc2C1=O,Cc1nn(-c2ccccc2)c(C)c1NCCN,r_smiles,validation-group-000003356,3356,0,Cc1nn(-c2ccccc2)c(C)c1N.Cc1nn(-c2ccccc2)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCBr,Cc1nn(-c2ccccc2)c(C)c1NCCN,Cc1nn(-c2ccccc2)c(C)c1N.Cc1nn(-c2ccccc2)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCBr>>Cc1nn(-c2ccccc2)c(C)c1NCCN,887
validation-000018895,validation,[K+].O.Cc1ccccc1.Cn1ncc(C(=O)NO)c1SCc1ccccc1.C=CCBr.O=C([O-])[O-].[K+].Cl,Cn1ncc(C(=O)NOCC=C)c1SCc1ccccc1,r_smiles,validation-group-000003779,3779,0,C=CCBr.Cc1ccccc1.Cl.Cn1ncc(C(=O)NO)c1SCc1ccccc1.O.O=C([O-])[O-].[K+].[K+],C=CCONC(=O)c1cnn(C)c1SCc1ccccc1,C=CCBr.Cc1ccccc1.Cl.Cn1ncc(C(=O)NO)c1SCc1ccccc1.O.O=C([O-])[O-].[K+].[K+]>>C=CCONC(=O)c1cnn(C)c1SCc1ccccc1,888
validation-000031790,validation,[Na+].[Cl-].CCO.CCOC(C)=O.CC(C)[O-].CC(C)[O-].Cl.CC(C)[O-].CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.CC(C)[O-].[Ti+4],CNC(=O)c1ccc2cc(C(O)(CC(=O)OCC)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1,r_smiles,validation-group-000006358,6358,0,CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].CCO.CCOC(C)=O.CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.Cl.[Cl-].[Na+].[Ti+4],CCOC(=O)CC(O)(c1ccc2cc(C(=O)NC)ccc2c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].CCO.CCOC(C)=O.CNC(=O)c1ccc2cc(C(O)(CC(=O)OC(C)(C)C)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.Cl.[Cl-].[Na+].[Ti+4]>>CCOC(=O)CC(O)(c1ccc2cc(C(=O)NC)ccc2c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,889
validation-000092365,validation,B.C1CCOC1.CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(Cl)n1,CC(Cc1ccc(OCCO)cc1)NCC(O)c1csc(Cl)n1,r_smiles,validation-group-000018473,18473,0,B.C1CCOC1.CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(Cl)n1,CC(Cc1ccc(OCCO)cc1)NCC(O)c1csc(Cl)n1,B.C1CCOC1.CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(Cl)n1>>CC(Cc1ccc(OCCO)cc1)NCC(O)c1csc(Cl)n1,890
validation-000004165,validation,COc1cc(=O)c2ccc(Cl)cc2[nH]c1=O.[Na+].Cl.ClCCl.O=C([O-])O.BrB(Br)Br,Oc1cc(=O)c2ccc(Cl)cc2[nH]c1=O,r_smiles,validation-group-000000833,833,0,BrB(Br)Br.COc1cc(=O)c2ccc(Cl)cc2[nH]c1=O.Cl.ClCCl.O=C([O-])O.[Na+],O=c1[nH]c2cc(Cl)ccc2c(=O)cc1O,BrB(Br)Br.COc1cc(=O)c2ccc(Cl)cc2[nH]c1=O.Cl.ClCCl.O=C([O-])O.[Na+]>>O=c1[nH]c2cc(Cl)ccc2c(=O)cc1O,891
validation-000107285,validation,CC(C)CC(N)CO.Cc1ccc([N+](=O)[O-])cc1N=C=S,Cc1ccc([N+](=O)[O-])cc1N=C1NC(CC(C)C)CS1,r_smiles,validation-group-000021457,21457,0,CC(C)CC(N)CO.Cc1ccc([N+](=O)[O-])cc1N=C=S,Cc1ccc([N+](=O)[O-])cc1N=C1NC(CC(C)C)CS1,CC(C)CC(N)CO.Cc1ccc([N+](=O)[O-])cc1N=C=S>>Cc1ccc([N+](=O)[O-])cc1N=C1NC(CC(C)C)CS1,892
validation-000068920,validation,O=N[O-].CC(=O)O.CC(=O)CC(=O)OC(C)(C)C.[Na+],CC(=O)C(=NO)C(=O)OC(C)(C)C,r_smiles,validation-group-000013784,13784,0,CC(=O)CC(=O)OC(C)(C)C.CC(=O)O.O=N[O-].[Na+],CC(=O)C(=NO)C(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C.CC(=O)O.O=N[O-].[Na+]>>CC(=O)C(=NO)C(=O)OC(C)(C)C,893
validation-000006475,validation,[Na+].ClCCl.[OH-].CC1=C(CCO)C2CCC1C2,CC1=C(CC=O)C2CCC1C2,r_smiles,validation-group-000001295,1295,0,CC1=C(CCO)C2CCC1C2.ClCCl.[Na+].[OH-],CC1=C(CC=O)C2CCC1C2,CC1=C(CCO)C2CCC1C2.ClCCl.[Na+].[OH-]>>CC1=C(CC=O)C2CCC1C2,894
validation-000089575,validation,BrC(Br)(Br)Br.ClCCl.CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCO)c(-c2cccc(C(F)(F)F)c2)c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCBr)c(-c2cccc(C(F)(F)F)c2)c1,r_smiles,validation-group-000017915,17915,0,BrC(Br)(Br)Br.CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCO)c(-c2cccc(C(F)(F)F)c2)c1.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCBr)c(-c2cccc(C(F)(F)F)c2)c1,BrC(Br)(Br)Br.CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCO)c(-c2cccc(C(F)(F)F)c2)c1.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCBr)c(-c2cccc(C(F)(F)F)c2)c1,895
validation-000005430,validation,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Cl-].CC(=O)Cl.[Al+3].[Cl-].[Cl-],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,r_smiles,validation-group-000001086,1086,0,CC(=O)Cl.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,CC(=O)Cl.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]>>CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,896
validation-000117550,validation,C=[N+]=[N-].O=C(O)C1=CCC2CC(=O)C12.C1CCOC1,O=C(OC)C1=CCC2CC(=O)C12,r_smiles,validation-group-000023510,23510,0,C1CCOC1.C=[N+]=[N-].O=C(O)C1=CCC2CC(=O)C12,COC(=O)C1=CCC2CC(=O)C12,C1CCOC1.C=[N+]=[N-].O=C(O)C1=CCC2CC(=O)C12>>COC(=O)C1=CCC2CC(=O)C12,897
validation-000127455,validation,CCOC(=O)n1nc(NC(=O)c2ccccc2[N+](=O)[O-])c2cc(C(=O)NC(C)(C)c3ccccc3)sc21.CCOC(C)=O,CCOC(=O)n1nc(NC(=O)c2ccccc2N)c2cc(C(=O)NC(C)(C)c3ccccc3)sc21,r_smiles,validation-group-000025491,25491,0,CCOC(=O)n1nc(NC(=O)c2ccccc2[N+](=O)[O-])c2cc(C(=O)NC(C)(C)c3ccccc3)sc21.CCOC(C)=O,CCOC(=O)n1nc(NC(=O)c2ccccc2N)c2cc(C(=O)NC(C)(C)c3ccccc3)sc21,CCOC(=O)n1nc(NC(=O)c2ccccc2[N+](=O)[O-])c2cc(C(=O)NC(C)(C)c3ccccc3)sc21.CCOC(C)=O>>CCOC(=O)n1nc(NC(=O)c2ccccc2N)c2cc(C(=O)NC(C)(C)c3ccccc3)sc21,898
validation-000134905,validation,O=C(O)C(F)(F)F.CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12,COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,r_smiles,validation-group-000026981,26981,0,CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12.O=C(O)C(F)(F)F,COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12.O=C(O)C(F)(F)F>>COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,899
validation-000036185,validation,c1ccncc1.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.CC(=O)OC(C)=O,O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(OC(C)=O)C2)CC1,r_smiles,validation-group-000007237,7237,0,CC(=O)OC(C)=O.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.c1ccncc1,CC(=O)OC1CN(C2CCC(CNc3nc(NCc4ccccc4OC(F)(F)F)ncc3[N+](=O)[O-])CC2)C1,CC(=O)OC(C)=O.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.c1ccncc1>>CC(=O)OC1CN(C2CCC(CNc3nc(NCc4ccccc4OC(F)(F)F)ncc3[N+](=O)[O-])CC2)C1,900
validation-000032005,validation,CN(C)C=O.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1.CCN(CC)CC.Cl.Nc1ccc(CCCc2ccccc2OCc2ccccc2)cc1.O=C(O)Cc1ccccn1,N(C(=O)Cc1ccccn1)c1ccc(CCCc2ccccc2OCc2ccccc2)cc1,r_smiles,validation-group-000006401,6401,0,CCN(CC)CC.CN(C)C=O.Cl.Nc1ccc(CCCc2ccccc2OCc2ccccc2)cc1.O=C(O)Cc1ccccn1.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,O=C(Cc1ccccn1)Nc1ccc(CCCc2ccccc2OCc2ccccc2)cc1,CCN(CC)CC.CN(C)C=O.Cl.Nc1ccc(CCCc2ccccc2OCc2ccccc2)cc1.O=C(O)Cc1ccccn1.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1>>O=C(Cc1ccccn1)Nc1ccc(CCCc2ccccc2OCc2ccccc2)cc1,901
validation-000103075,validation,O.N#Cc1cccc(CC(=O)O)c1.Nc1nccc2scc(-c3ccc4c(c3)CCN4)c12.F[P-](F)(F)(F)(F)F.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CCN(C(C)C)C(C)C.CN(C)C=O,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3cccc(C#N)c3)c12,r_smiles,validation-group-000020615,20615,0,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.N#Cc1cccc(CC(=O)O)c1.Nc1nccc2scc(-c3ccc4c(c3)CCN4)c12.O,N#Cc1cccc(CC(=O)N2CCc3cc(-c4csc5ccnc(N)c45)ccc32)c1,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.N#Cc1cccc(CC(=O)O)c1.Nc1nccc2scc(-c3ccc4c(c3)CCN4)c12.O>>N#Cc1cccc(CC(=O)N2CCc3cc(-c4csc5ccnc(N)c45)ccc32)c1,902
validation-000117100,validation,C1COCCN1.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(N5CCCC5)CC4)c3)ccc21.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)Oc4ccccc4)c3)ccc21.CN(C)C=O,CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCOCC4)c3)ccc21,r_smiles,validation-group-000023420,23420,0,C1COCCN1.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(N5CCCC5)CC4)c3)ccc21.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)Oc4ccccc4)c3)ccc21.CN(C)C=O,CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCOCC4)c3)ccc21,C1COCCN1.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(N5CCCC5)CC4)c3)ccc21.CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)Oc4ccccc4)c3)ccc21.CN(C)C=O>>CC(C)CCNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCOCC4)c3)ccc21,903
validation-000041735,validation,On1nnc2ccccc21.CN(C)C=O.C1CNC(CN2CCCC2)C1.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl,Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,r_smiles,validation-group-000008347,8347,0,C1CNC(CN2CCCC2)C1.CN(C)C=O.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl.On1nnc2ccccc21,Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,C1CNC(CN2CCCC2)C1.CN(C)C=O.Cc1[nH]c2c(c1C(=O)O)CCC2=O.ClCCCl.On1nnc2ccccc21>>Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCC2=O,904
validation-000073500,validation,O=C(O)C1CC1.Nc1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2,N(C(=O)C1CC1)c1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2,r_smiles,validation-group-000014700,14700,0,Nc1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2.O=C(O)C1CC1,O=C(Nc1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2)C1CC1,Nc1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2.O=C(O)C1CC1>>O=C(Nc1ccc2c(c1)COC(Nc1cccc(C3CC3)c1)=N2)C1CC1,905
validation-000039880,validation,[OH-].[Na+].O.C1CCOC1.COC(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1,O=C(O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1,r_smiles,validation-group-000007976,7976,0,C1CCOC1.COC(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1.O.[Na+].[OH-],CSc1ncc2cc(C(=O)O)n(-c3ccc(F)cc3)c2n1,C1CCOC1.COC(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1.O.[Na+].[OH-]>>CSc1ncc2cc(C(=O)O)n(-c3ccc(F)cc3)c2n1,906
validation-000029510,validation,ClCCl.C1CCOC1.O=C1CCCCCCCCCCCC1.CCCCC.[Zn].BrCBr.[Cl-].[Cl-].Cl.[Cl-].[Ti+4].[Cl-],C1(=C)CCCCCCCCCCCC1,r_smiles,validation-group-000005902,5902,0,BrCBr.C1CCOC1.CCCCC.Cl.ClCCl.O=C1CCCCCCCCCCCC1.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4].[Zn],C=C1CCCCCCCCCCCC1,BrCBr.C1CCOC1.CCCCC.Cl.ClCCl.O=C1CCCCCCCCCCCC1.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4].[Zn]>>C=C1CCCCCCCCCCCC1,907
validation-000104225,validation,O=C(Cl)C(=O)Cl.NC(=O)c1c(F)cccc1F.ClCCCl,N(=C=O)C(=O)c1c(F)cccc1F,r_smiles,validation-group-000020845,20845,0,ClCCCl.NC(=O)c1c(F)cccc1F.O=C(Cl)C(=O)Cl,O=C=NC(=O)c1c(F)cccc1F,ClCCCl.NC(=O)c1c(F)cccc1F.O=C(Cl)C(=O)Cl>>O=C=NC(=O)c1c(F)cccc1F,908
validation-000117370,validation,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O,C(Nc1ccc(CN2CCC(C)CC2)cc1)(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1,r_smiles,validation-group-000023474,23474,0,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O,CC1CCN(Cc2ccc(NC(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc3)cc2)CC1,CC1CCN(Cc2ccc(N)cc2)CC1.CCOC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1.CN(C)C=O>>CC1CCN(Cc2ccc(NC(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc3)cc2)CC1,909
validation-000036605,validation,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,r_smiles,validation-group-000007321,7321,0,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1>>CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,910
validation-000085100,validation,O=C(O)C(F)(F)F.CC(C)(C)OC(=O)C(C)(C)Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl,OC(=O)C(C)(C)Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl,r_smiles,validation-group-000017020,17020,0,CC(C)(C)OC(=O)C(C)(C)Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl.O=C(O)C(F)(F)F,CC(C)(Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl)C(=O)O,CC(C)(C)OC(=O)C(C)(C)Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl.O=C(O)C(F)(F)F>>CC(C)(Oc1ccc(CCC(=O)c2ccc(-c3ccc(Br)cc3)s2)c(Cl)c1Cl)C(=O)O,911
validation-000122925,validation,Cl.CCN(CC)CC.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F.CC(=O)Cl,Fc1c(F)c(F)c(OC2CCN(C(C)=O)CC2)c(F)c1F,r_smiles,validation-group-000024585,24585,0,CC(=O)Cl.CCN(CC)CC.Cl.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F,CC(=O)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,CC(=O)Cl.CCN(CC)CC.Cl.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F>>CC(=O)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,912
